,IGE48,LSCE18,VE18,VE48
0.5801,,,104.11857295958602,72.46699616592012
0.588,,,98.31353907892172,71.86805177677249
0.5953,,,92.94939384742175,71.31459683490188
0.6033,,,87.07087852523014,70.70807087120808
0.6109,,,81.48628896914802,70.13187120569896
0.6191,,,75.46081076390156,69.5101820929128
0.6284,,,68.62703670185375,83.70384739271424
0.6366,,,74.22313746384502,96.73728055755569
0.6459,,,88.75119278816423,111.51910109816833
0.6557,,,104.06032635572633,127.09564317322244
0.6648,,,118.27595038274839,141.5595751000585
0.6725,,,130.30455532869018,153.79828673045836
0.6799,,,141.8645133286861,165.56016544019312
0.6873,,,147.25443938028258,168.59858025063667
0.6943,,,146.77361664327088,160.2405023515097
0.708,,,145.8325778579766,143.88254989178984
0.7158,,,145.2968039510207,134.56926308990546
0.724,,,144.73355445909272,124.77837183664244
0.7314,,,144.22525613710894,115.94268948613669
0.7394,,,143.67574443766702,106.39060045856311
0.7471,,,143.14683942695416,99.3397364223707
0.7551,,,142.59732772751224,100.23709181777164
0.7626,,,142.08216050928542,101.07836250096001
0.77,,,141.57386218730164,101.9084162417059
0.7774,,,141.06556386531784,102.73846998245176
0.7852,,,140.52978995836196,103.61339149296768
0.7923,,,140.04209832510725,104.40979440638601
0.7993,,,139.56127558809555,105.19498037736183
0.8071,,,139.02550168113967,106.44546976333673
0.8142,,,138.53781004788496,107.70899079738977
0.8218,,,138.01577393341515,109.06149218595357
0.8289,,,137.52808230016043,110.32501322000661
0.8388,,,136.84806157210105,112.08682423932001
0.8462,,,136.33976325011724,113.4037334860795
0.857,,,135.59792245587064,115.32570914351228
0.8666,,,134.93850841654034,111.06361151783199
0.8763,,,134.272225480967,106.54658383331306
0.8832,,,133.79827164019832,103.33344042886144
0.8906,,,133.28997331821455,99.88746054582639
0.8986,,,132.74046161877263,96.16207688849117
0.9126,,,131.77881614474924,89.64265548815453
0.931,,,130.5149392360328,85.9894270482266
0.935,,,130.24018338631183,87.12486480699386
0.9677,,,127.99405431484296,96.40706848491624
0.9876,,,126.62714396248114,102.05587133478339
1.0027,,,125.58994062978451,106.34214887412978
1.0214,,,124.30545703233899,108.37108362485553
1.0378,,,123.17895804848304,105.82322406550789
1.0659,,,121.24879820419326,101.45768421077199
1.0813,,,120.19098818276755,100.51344854145161
1.0976,,,119.07135809515464,100.04575262255322
1.1151,,,117.8693012526254,99.54362510226355
1.1271,,,117.04503370346251,99.70611240201718
1.1504,,,115.44458087883788,108.10921280960504
1.1624,,,114.62031332967499,112.43698984355585
1.1812,,,113.32896083598646,119.21717386341209
1.2081,,,111.48122774661297,133.24161702938687
1.2361,,,109.55793679856622,147.9300783531287
1.2764,,,106.7897716126275,156.6761621640658
1.3011,,,105.09315424060054,161.73019975734007
1.3239,,,103.52704589719104,233.2352132111344
1.3493,,,101.78234625146291,327.2321690995335
1.3719,,,100.22997570053948,410.867255834881
1.395,,,98.6432606684009,250.43790633569915
1.3985,,,98.40284929989505,226.13042913885312
1.4166,,,97.15957907990767,121.12722485160954
1.4339,,,95.97126002986451,123.10101168327962
1.4537,,,94.61121857374573,125.36002782588471
1.4799,,,92.81156775807342,118.87553209773102
1.505,,,91.08747480107436,112.01968758288547
1.5227,,,89.8716801660591,112.27527335640777
1.5393,,,88.7314433897171,117.35323039591115
1.5562,,,87.57059992464602,122.52295774335744
1.5764,,,86.18308288355514,120.59169650986391
1.5987,,,86.46202538758223,112.79189067605967
1.6167,,,86.7319631497392,122.96054043877969
1.6172,,,86.73946142091022,123.54074612556074
1.6195,,,86.77395346829694,126.20969228475386
1.6217,,,86.80694586144946,128.76259730659075
1.7311,,,88.44756759367009,287.271737070561
1.7713,,,89.05042859582063,182.02183524513399
1.7849,,,89.25438157167255,173.93149227512143
1.8366,,,90.0297028107567,158.4802713587181
1.8712,,178.55637942460953,90.54858317579175,146.8994283890158
1.8764,,171.2403611534184,90.62656519597043,144.6284246256206
1.9003,,151.10014086075788,90.9849825579455,134.190541943862
1.9238,,147.6501140664755,91.33740130298375,123.98755440426623
1.9408,,145.15435000252654,91.59234252279866,116.66331042796736
1.9561,,142.90816234497248,91.82178962063207,110.07149084929847
1.9696,,140.92623205889535,92.02424294224978,108.24603870602327
1.988,,132.04768525765914,92.30017932134356,115.24667604363954
1.9966,,127.41435446157364,92.42914958548522,118.51871306013409
2.0388,,123.16124659450439,93.06200367231988,127.66183714731218
2.0825,,126.6483704730727,93.71735257266761,131.16749155558406
2.1195,,132.4953677117063,94.27222463932357,131.62998799205823
2.1511,,137.48901940740421,94.74611537733246,130.78553163751732
2.1895,,143.5572543793915,95.3219826032673,140.87664268222056
2.2263,,132.95123363487,95.87385536145486,159.91288846419607
2.2602,,126.26982294786124,96.38223814685047,160.48170292612627
2.2939,,148.32452392656805,96.88762162377766,125.17648610643835
2.3289,,188.66820800273885,97.41250060574953,95.7891459955224
2.3596,,174.1020087614005,97.87289445565055,97.75671630022111
2.3938,,145.69029108942692,98.38577620374878,99.9486024377031
2.4277,,126.54342008636077,98.89415898914439,98.42325508639362
2.4571,,119.44754226937398,99.33505733400075,93.86696101987222
2.491,,107.53231626719969,99.84344011939636,88.61327500439343
2.5327,,104.5422797470906,100.46879593505997,82.15077627738854
2.5792,,104.49588642963859,101.16613515396546,107.60524932525723
2.6166,,98.60006848542757,101.72700583755824,136.469648146667
2.6508,,96.7395131947433,102.23988758565646,162.8643657854962
2.6838,,99.18591548905286,102.73477348294423,188.33295298085812
2.7145,,101.30134085379208,103.19516733284526,190.08147936907184
2.7381,,102.03623765287092,103.54908573211772,174.25449623069483
2.7428,,101.04403799027261,103.61956948112537,171.10251230059453
2.7502,,99.48185128745813,103.73054389445656,166.13981419788303
2.7523,,99.03852803395674,103.76203663337488,164.731480952519
2.7678,,95.76638021049405,103.9944830396767,154.33664033197488
2.7861,,95.84853634416262,104.26891976453626,142.0640220509453
2.8202,,102.67704796486971,104.861722153646,119.19537268574804
2.841,,127.9812822002634,105.26461032548862,114.25342785813854
2.8622,,158.10226647172047,105.67524634678973,109.24813536207142
2.8883,,186.9733684498165,106.18079352395762,103.08595922304535
2.9118,,204.20776759937817,106.63597967964517,98.67877266650845
2.9361,,198.43963414857453,107.10666153424977,98.61763838014072
2.9622,,166.57430772099949,107.61220871141765,98.55197562811612
2.9839,,137.07203571785303,108.0325295445419,98.49738245880832
3.0033,,130.77798834564925,108.40830024327971,98.4485756622843
3.0226,,131.56149261023424,108.78213397965291,98.40002044718565
3.0414,,130.02939331178996,109.14628290420295,98.35272313921391
3.0627,,131.761708414403,109.5588558878687,101.59342710190303
3.084,,135.35037838581948,109.97142887153444,105.11404379941766
3.1045,,138.80426263060994,110.36850615628316,108.50243076181431
3.1252,,134.130620742776,110.76945736576114,123.11923641093138
3.1466,,121.33305784439085,111.18396731179152,138.4910557487269
3.1672,,117.56492296739457,111.58298155890486,147.39075599334433
3.1815,,126.23204761637653,111.85996717704667,147.1713452371147
3.207,,183.19116347033497,112.35389258002678,146.78008829418778
3.2318,,268.90025457096016,112.8342592464545,133.05559325538712
3.2551,,295.1344123663251,113.2855714774128,114.20328563109175
3.2796,,312.57195133970407,113.76012725674664,97.64141752436458
3.3088,,333.35465085083376,114.325720267218,84.8577156825325
3.3374,,347.44695015587007,114.87969150350158,89.24477793990769
3.3652,,305.09836841340496,115.41816704086814,101.08502108993551
3.3893,,268.3861087014122,115.88497497074346,121.28977712012369
3.411,,234.3962395205929,116.30529580386772,138.8718165018894
3.4375,,192.86913925694085,116.81859083049412,134.7501164700248
3.4602,,157.29686846505783,117.25828128726465,132.58737487383232
3.4824,,150.34424005984803,117.68828693221205,138.36096737291743
3.5062,,145.5928526477037,118.1492839749935,144.55067464671134
3.5286,,140.72098475108822,118.58316354467014,156.38129179256606
3.5527,,131.64505767602517,119.04997147454549,171.77172833278036
3.5797,,121.5180326963181,119.572951312995,168.97708348605514
3.6033,,113.00657873647098,120.0300744310472,135.2143912954478
3.6253,,105.07217250271513,120.45620615126535,114.46787432683074
3.647,,102.88512422069095,120.87652698438959,120.14585553931443
3.6689,,102.709186408805,121.3007217422431,125.7301674795633
3.6912,,103.75486905111308,121.73266434955514,128.29113463801843
3.7175,,109.4165214054948,122.24208545145227,131.31146810292293
3.7379,,114.06674833550505,122.63722577383636,135.09999887150474
3.7601,,122.95194101507235,123.06723141878376,140.49963844473984
3.7796,,126.94248438817252,123.44493907988621,145.2425650969057
3.8011,,124.33744770817569,123.86138598828121,156.41452910548406
3.8272,,126.66152200535893,124.3669331654491,172.62437765277824
3.8508,,134.82040842794297,124.82405628350128,155.46915510276023
3.8783,,144.64155392291977,125.35672093377396,119.474214368354
3.8902,,150.86446976020042,125.58721945516469,114.09399773810492
3.9096,,161.0093913772796,125.9629901539025,117.20692733321937
3.9287,,170.99743276316673,126.33294996554643,120.27171884181138
3.9475,,167.98587420400406,126.69709889009647,118.56582962478986
3.9665,,164.09526037141393,127.06512173937578,115.74784941413343
3.9856,,160.18416962391547,127.4350815510197,112.91503772868408
4.0051,,149.33829738363102,127.81278921212214,110.02290014406304
4.0261,,137.26002770649706,103.95996496017615,102.33813368331609
4.0479,,128.97731736655564,102.23397546886964,81.91091714144031
4.0682,,125.3773606612525,100.62674672237789,62.88924302217149
4.0896,,118.8262181421463,98.7617143101756,44.07517948413648
4.1124,,108.28514113543886,93.2215694448958,59.27319581494045
4.1383,,113.19290804075408,89.39282623366832,76.7441392526984
4.1664,,128.8783170544367,109.39531469504044,106.47112777085513
4.1935,,131.0479472902012,125.58957145578111,126.51632414745167
4.2205,,132.6031679775392,136.93718933775074,120.75356534092313
4.2457,,128.77482600207196,135.94604494553545,117.8538719173928
4.278,,118.02214084026711,125.83007084864869,118.93567514050578
4.285,,115.69183755442683,125.3364799495485,119.07771066731532
4.3153,,107.60390095762659,123.19993648630073,112.99380309914122
4.3435,,107.0950980153377,146.98997139316495,115.4659675666908
4.3711,,126.53905561182867,182.22043518539184,132.48799500756468
4.4009,,134.46293438269137,146.42591507556003,138.4647292070945
4.4424,,132.73447824191672,130.0892735736643,104.32775661707892
4.443,,132.55622170244607,130.23242665696736,103.83421002541647
4.4693,,124.74264338897561,131.385717601618,121.91592367713227
4.4951,,118.4165003117113,99.30232141127019,129.49593055468975
4.519,,115.25352806514165,69.5816559481185,105.39869827714904
4.5433,,115.26174532511003,67.48005931963485,101.7701115165378
4.5676,,116.5496820283248,97.0350422295712,119.35989357961634
4.591,,129.81816541209622,122.22062985796039,130.8149785494214
4.6158,,143.88048968207585,142.7997138779632,122.90603468681692
4.6405,,157.88611103161213,158.04893952148382,115.02898172688415
4.6625,,164.6456598862609,146.1007063452534,108.01298313909005
4.6848,,154.60489138411825,133.98954271661927,106.49697829184232
4.7078,,137.1892370044096,121.78205418697527,111.26832150458442
4.731,,103.44402561797065,110.25476427261236,116.08115465830699
4.7524,,95.62959253090195,99.62183305850185,115.05054608872626
4.772,,90.41053074997807,94.62801018512704,110.53221928126288
4.7971,,90.86045679383417,104.38998640017614,104.74599464517469
4.8208,,96.40228164845215,113.60386976961894,105.35254732794914
4.8469,,102.50530395670224,102.14307877885327,109.79464326809858
4.8725,,124.23946683695388,90.90184317105233,114.33529249827328
4.8944,,157.68526072060087,81.28531739719112,121.69846474852348
4.9172,,173.77746637138824,85.77071034953036,129.36423311864684
4.941,,180.87943486141248,92.07604519444166,134.5252092502091
4.9638,,166.29507109493488,97.65680050090766,125.42988503295207
4.987,,148.93054914790673,102.31085753886427,116.17499372416424
5.0091,,130.91648831200735,106.74424807933153,107.35891191708622
5.0291,,114.61417081345618,109.93475517970856,102.54332446109593
5.0495,,116.07859094296363,113.06037507988978,99.34015120025295
5.0694,,121.4965625444212,116.10938664918412,96.21548708796013
5.0934,,130.01732061694045,123.92933458211635,92.44704795755669
5.1196,,137.23031645140705,134.20152265342452,93.24472865845175
5.1488,,137.07791056897443,139.44715077731232,101.09141098764375
5.1518,,136.33165853305144,139.92955552208386,101.897576980369
5.1775,,129.93876609197784,143.96997404262203,109.60819986588824
5.2015,,120.08042291562612,142.46588828657858,121.28283625283382
5.225,,116.38799766351697,140.99313765045275,132.7142510483844
5.2481,,118.53966413336195,121.1664605017788,143.95108857081965
5.2714,,126.83339253574411,92.78055938371827,155.01874486385037
5.2955,,135.5957895116862,89.01998384617937,148.4704432954341
5.32,,142.34275062042337,107.9621640480721,141.81345622380738
5.3446,,147.3859303455968,106.54568624078914,135.1292977763784
5.3699,,140.93870966161208,109.73173326890283,129.01700982027597
5.3937,,155.24195575174406,119.33920402644534,129.74587165205304
5.4176,75.8029119374424,177.6983733812197,123.28423772496727,130.47779592850148
5.4435,327.83575523856706,218.58418191415902,130.51128640844237,131.27096909837653
5.4712,272.86738353405104,213.45357273200517,147.4010775353355,129.73376387681358
5.4998,279.5538062544593,149.85972428262596,140.57687006849068,121.50040440209487
5.526,285.67913056476334,109.87525781335424,133.70376013091467,113.95795621196785
5.5282,286.19347077402557,108.48310285275205,133.21349952856477,113.32462086775867
5.5502,291.33687286664735,102.44825325374484,123.84725740476749,106.99126742566727
5.5722,296.4802749592689,105.64894503897939,106.7898538218216,103.56555279981484
5.5977,302.4419455666259,109.35767593162133,89.50934926196422,102.32264375293548
5.6234,308.45037437482506,122.03939712685984,83.43052727661198,101.06998639980604
5.6489,314.412044982182,122.24169581251695,77.39901129892797,99.82707735292666
5.6727,319.9762708823818,117.08737702632236,81.05929798632145,98.66702890917261
5.6943,325.02615657331955,110.5237333928448,88.59631857392003,97.41355625539144
5.7173,330.4033496701513,140.692130838194,96.62184975515903,96.04519975593782
5.7279,332.88153431477815,155.8884665421016,100.36920377336696,95.41456589097221
5.7477,337.5105961981377,166.69525607450575,107.40982634625723,94.23658942622515
5.77,342.7241355920223,163.66655241949871,115.33941641572439,92.90987855936359
5.7901,347.42333477664494,157.7585865838432,118.2866193980821,105.20850886158185
5.8112,352.3563249654777,145.58679020683488,110.39510747594386,119.6575005764033
5.8457,360.4221146107253,113.01149872298969,97.49192447529182,143.2826292096412
5.8683,365.705791305873,95.10075005042374,95.0045066839739,158.758800430255
5.8917,326.7766693724929,84.66291012605296,93.16231685372958,129.5996811724272
5.9157,230.70165404605473,92.11165186423511,92.5404196297059,121.69884492697963
5.9384,181.3248086275653,102.86138166119196,98.23390011919564,103.33464972040478
5.9606,107.25057831494352,93.37541978716,103.8019735494458,82.08000839656877
5.9834,123.62272582251771,88.50160914224412,108.63515008496933,97.62261456231643
6.0062,,88.88731759656382,111.76272129348813,81.89606228490604
6.033,,88.11311571045559,115.4389892052559,81.06427740901297
6.0407,86.10947201607713,87.8806916269257,116.49523035901001,88.65865401670607
6.0662,76.2022596535697,95.49104383027648,119.99317184222181,87.51903564211757
6.0913,73.68257906350114,99.64494503198678,129.30598888224887,94.56673740849916
6.1167,88.94624214477822,91.9446900158965,143.68647632716315,98.60228554026325
6.1394,113.80543462169969,96.27216568942002,156.53832927990203,124.44991214098685
6.1623,113.33152979777681,111.64205153130173,143.98839509938043,149.28699923657092
6.1842,101.96979062174566,119.23002858968947,129.68675107802235,103.33086040267686
6.2076,96.30650497237086,121.9009159188191,113.98466715179775,87.82821509055506
6.2314,98.52386397724774,115.56320324472325,97.25094320902237,98.8270612354798
6.2559,,96.65610620301221,91.87676536247393,135.55589644349095
6.2837,140.66033161734433,97.5071507471667,140.616176569617,165.5221804509007
6.2902,148.80950033930299,98.7273814150554,152.01208206768993,155.1012372958448
6.3144,137.8203320817192,104.72638730096638,165.46596045849003,116.30326431855886
6.3434,116.67013964474584,92.68447055393943,142.09357578084254,88.47812516943596
6.3604,117.31090038567555,88.38280229898871,100.65456816942896,74.83069203163839
6.3839,118.85915005906686,84.64596623264299,89.6335687462719,88.74606396610287
6.4078,125.15982353411928,83.59901334104718,110.84779449056582,105.37956213924126
6.4318,155.1070086059968,87.85330637921135,113.60892107943994,111.77488054757397
6.455,136.6835931018655,106.05160121171117,85.26835548584486,106.26242009613955
6.4781,,124.7421715772057,68.31528816530184,106.74857633083455
6.5002,,115.21285014410441,93.49100729190884,120.35959238857504
6.5292,146.56696903675365,109.20456535295186,157.47993375912398,137.07005759714707
6.5303,145.69548559152642,110.36819126413663,158.85553792559972,137.6691903825287
6.5509,147.91509939114607,137.07369206797128,167.57263537317613,148.88931345422006
6.5703,150.2351633543306,123.80967656513369,136.05271023018366,140.24445605034728
6.5904,128.23738903830343,155.37408311207855,166.96852137521176,125.95251211672297
6.6143,87.22459639783315,187.93312157660267,208.63832792765112,117.06621416587849
6.6384,69.85982333113165,171.87431642039888,172.66512236016422,111.1928674531365
6.662,69.11577841058704,146.96252560033227,137.43824885839243,143.46474599100029
6.6879,75.93400614744696,142.05547848416333,98.77824785432935,165.59079583556934
6.7031,96.89804732148751,143.22542252907581,76.08975305657793,156.28565209011228
6.7285,134.16923745600658,138.16257401352655,92.57927056099629,145.78872830306682
6.7528,153.09086240879375,126.16921425471436,122.61461332379102,152.4646254891276
6.7762,142.69846074411694,115.19380685208498,151.53753598426147,161.79259869255296
6.801,140.19202406875874,128.51228585094916,182.1908899150157,174.88778761874542
6.8274,139.73481701862647,139.88061296114407,214.82187958323772,124.52438422380236
6.8521,148.946510817238,134.8110651383556,245.35163128040048,72.79281890411815
6.8784,169.45160025848264,123.23142763902965,263.73901389508666,96.36615525728807
6.8926,195.54632496438737,151.17799874036785,244.2458994820884,108.33661653516393
6.9185,210.27529016298766,176.42671790072387,208.69155699640785,121.71513299498474
6.9432,187.11327952505502,165.279292779703,174.78451995407914,134.47379541033516
6.9672,169.61554766191608,142.64502201042524,141.83841108703928,137.1553739695752
6.9911,149.4388100125135,125.77599358051819,113.39953771110106,136.5020475565307
7.0119,123.70215944440429,112.8804758830849,89.91254784785957,135.07753117104355
7.0345,123.75344979188841,104.2263294793468,101.23718944455625,132.87708707515662
7.059,127.18398305016046,96.36153157492647,123.06190051650265,140.14135384368726
7.0829,121.21768964781577,92.1571874485353,135.12115311214785,163.49166518772256
7.1065,114.95005281348968,90.36378686191088,134.77576728820145,148.4512590246426
7.1305,112.07793597615482,93.15120971543459,120.8340360871187,108.97627438534361
7.1538,102.35738488626215,97.24124777561478,124.03145872788302,102.4660918152749
7.1764,102.54966050901886,101.5779830756846,138.78528333495234,101.66804644099471
7.1989,96.84426486706066,106.77378166027314,169.3947714137572,109.53852343505542
7.2213,81.99111296340799,115.70680125232633,151.06415113631635,117.37402053136483
7.2451,95.50370429136186,121.98760276113714,136.5939130062884,114.00905611801201
7.2706,130.72600279283043,122.19549384699,172.55810353939484,108.17126065784073
7.2969,149.86091149041178,131.22688347534543,155.001427590587,112.13733082071971
7.321,158.35584045857095,138.93233577786634,135.1559920954465,107.03267754852273
7.3461,151.74108662268515,138.6751898144104,122.90287910185427,90.67166408493625
7.3717,137.77006437406607,137.52601556188947,115.24260716368327,112.55580739296926
7.4013,110.41273848480421,133.96147303818478,134.0860872703709,146.10759581274078
7.419,95.94141874996471,130.03079588341245,154.52502942569942,156.47701300556417
7.4427,140.58013155425172,128.69522140132713,158.5096293067857,157.53402758115013
7.4646,132.75274068278827,128.8783752649468,166.13843336054777,128.6591937481105
7.4896,112.69891132293212,126.89920170272767,169.95148283434833,117.23827883514132
7.5127,98.9433159720473,128.39148556649093,157.1650495331626,129.36481409555319
7.5365,85.71990685270774,132.44552100621823,143.16451292202268,137.29450679630997
7.5609,94.57568941793049,138.96925401268373,127.93313920603886,143.40848543130878
7.584,123.12135034935059,146.40421081625092,126.35354370611684,131.50958512788054
7.607,,156.33638026112874,136.8744072402268,120.1837167809689
7.6305,184.9013581901364,166.78649759778958,143.08699925493318,116.41076706620872
7.6522,199.87021446562366,176.57353842311545,144.104587917848,115.4062206205236
7.6721,194.08505652289372,188.6686421291411,140.96392630652485,119.82222556750749
7.6979,195.02142729915556,202.71427765932333,122.46143417668424,140.28970142443328
7.7005,196.80210420457973,202.08702196813036,120.5968419465451,144.61267540507632
7.7226,253.03647594032222,196.75534859299037,104.7478079903634,181.35795424053995
7.7447,333.531382915927,186.31544643517404,115.7584657931059,186.14768293407576
7.767,308.16229963096083,174.9493531808748,128.08800934129863,175.97503434971318
7.7875,271.3025048526547,164.8332325384643,151.7606400299818,183.86108112417688
7.8081,210.8379743488012,159.1484274394441,178.4347884096332,221.55391008042486
7.8303,168.36462767219967,153.63985658134547,191.9505583495743,262.174337402208
7.8534,139.99847117919532,153.6903680626479,192.80944977801738,210.50801774426114
7.877,132.15655246611942,151.36140314214668,183.05554069350953,157.72337947899803
7.8997,124.61368997515224,153.49150171038121,151.20816007563064,129.0340920650766
7.9527,106.11046893605916,190.735865176637,122.29359849492725,102.07100519435056
7.9727,103.23434159044143,192.04594145145205,127.22780800295277,108.2091702143965
7.9928,104.466041584285,193.75237320788088,132.1598186817944,115.58028062451703
8.0135,115.264579101501,194.8994141182005,137.2207987147293,124.04372790435448
8.0346,122.273898276273,195.15335908002476,142.379575463276,130.6178398733347
8.0546,121.374479119805,195.65570076782333,137.97780416437865,126.56164963878317
8.0749,119.376886080479,196.26851756354577,132.6759739462421,122.44461655071386
8.0953,117.988769094562,190.7989083065453,127.76409001477977,118.0831955422362
8.1155,117.613414175997,179.66944914670702,124.86300499375444,112.78662354443583
8.1356,117.208241487686,157.72117208163093,121.97628177976412,107.5162722000903
8.1558,109.992967566109,142.05152540652972,119.46298157690306,114.91450653654546
8.1759,108.916286077177,130.37062812073034,117.49287027245768,127.82212609698762
8.1963,116.341605390273,124.66628048790729,115.49335432167737,137.39474615467483
8.2195,124.964470479174,124.29126241683453,142.63154114211625,133.2651598890189
8.2417,198.175725517826,138.8788365071855,179.62977781207832,129.31357303136525
8.2652,215.318729654871,150.88969403775334,257.11958787983554,121.09896732837628
8.2879,203.293096726864,146.3215417579773,207.39012991093887,109.97385340475978
8.3097,192.44704388917,128.44611467928928,171.52848274024046,102.32009043457478
8.3323,143.469184693912,114.93226453393635,149.71962058282344,100.77946662498722
8.3548,114.220486774912,115.9878133810188,134.3522319660527,101.06192791783829
8.3764,106.302165550793,105.54173866094294,130.8214264942631,118.76352028229437
8.398,102.659119125089,101.95698548888984,129.20361570778726,136.46511264674896
8.4194,110.553872849755,112.83852263998551,135.3908971795493,133.06415996723035
8.4444,136.693830222173,122.45319953608008,140.32063754445846,121.65312255601653
8.4624,130.252881825972,121.48529447026148,134.45571318328876,110.57655511824584
8.4884,104.645171944999,121.05684202722347,126.3478947484159,90.60194107166612
8.5127,79.0036537813071,137.82892280149233,128.85079419009702,90.81832891145594
8.5364,95.4787121829578,126.02949742747141,132.78253263355728,121.05884641140418
8.5595,124.637736779142,120.7184960484063,152.73968620369686,140.4546356183818
8.5837,142.660430012348,115.06356688896736,171.61789311127927,129.29506023044095
8.6077,143.418390695737,107.60293463888178,171.79975604712692,121.14223470175516
8.6312,150.580885988909,110.21665065708527,173.10558493111114,128.49078715973008
8.6556,143.769452065578,107.61311723989922,182.52333753247362,136.32714495281738
8.6708,,104.58519364504191,188.39013423496175,143.27333248869314
8.7123,141.83147489705,102.13029255681546,129.7500028092909,162.23825240572262
8.7305,116.043706807989,105.20293746739864,117.27428474782977,146.26998704342236
8.7482,120.304156832471,112.43960376476194,124.03926021640113,127.57190956008961
8.7659,126.675985874651,111.30206793572533,130.80423568497181,108.87383207675873
8.785,124.769543782135,103.47146778886801,146.42443628019106,105.80701975516978
8.8034,149.396194724938,90.48811476173196,176.18876268583568,117.04235314179112
8.8219,147.048835216053,105.4391511181833,191.35385702400689,128.33874812290486
8.8409,149.416202308763,126.13438809494012,176.28619769115045,133.1615064814416
8.861,168.493030797345,128.14698202567405,160.346200186391,136.88039065243558
8.8813,240.861861532627,136.26505561601877,198.4634260913085,153.51608015786854
8.9025,246.973905128295,197.3064171923218,243.33296275920966,202.25886435084536
8.9228,249.011297626379,216.9341,228.5190321218115,248.93237940355505
8.9432,228.126860999647,246.57467974642853,182.70211301195792,254.27486204102644
8.9671,,216.33150472208877,129.02444797638802,253.28398727764824
8.969,150.27175928734,210.78332320557038,124.75718590243275,253.20521480691946
8.9887,108.95685791611,142.03967929309195,111.61474991866234,245.61024525817595
9.0082,93.7695321986666,114.16968089377144,103.39074974805277,200.34371567305902
9.0281,86.1677617925203,118.14075819420202,94.99805213804649,154.14864189132646
9.0486,86.5365973915538,157.23805821062896,86.35230836894439,111.18611842129307
9.0698,95.9307546844138,155.63017170808894,86.76368147497405,99.83506217576172
9.0908,124.100795909118,145.44107656427795,87.32668630353616,88.59109136650966
9.1114,147.647218491631,118.14312586707138,87.87896723060187,107.5188957978951
